11234	18
11257	0
11265	821
11293	0
11348	17381
11374	4951
11380	599
11491	0
11496	22
11506	3700
11549	22
11578	22566
11616	4491
11633	0
11641	2903
11646	14805
11663	18
11676	2443
11720	3700
11735	5795
11752	22
11803	22
11909	834
11933	38
11967	2844
12121	1638
12186	8931
12212	373
12236	424
12242	0
12277	151
12280	4774
12305	1897
12314	22
12323	6279
12437	1588
12474	0
12630	2793
12677	7674
12829	872
12841	1178
12842	6361
12885	18
12917	0
13046	18
13105	327
13108	0
13245	3566
13319	2443
13346	1449
13356	3700
13404	0
13427	2213
13630	17381
13649	151
13685	1108
13750	3340
13766	17690
13861	22
13945	1360
13964	22
13990	1520
14130	211
14165	4491
14296	3440
14342	36
14351	260
14433	7685
14449	38
14468	0
14498	22033
14514	5795
14592	16
14651	3990
14661	920
14665	2867
14709	1368
14724	14315
14734	16
14812	76
14954	1229
14968	2441
14981	327
15016	260
15066	10097
15089	3700
15130	531
15155	509
15280	0
15362	6021
15426	8024
15507	1108
15634	2093
15693	4288
15741	105
15749	3234
15752	2309
15755	346
15773	1505
15869	2799
15924	524
15925	22
15963	14607
15990	373
16018	1423
16042	22
16103	2640
16130	1146
16240	1526
16262	3700
16320	633
16330	1444
16351	3204
16418	633
16424	66
16435	22
16440	3531
16462	151
16498	22
16517	10902
16522	0
16546	2522
16592	3765
16606	36
16646	151
16690	24
16773	1551
16831	38
16944	3548
16975	346
17041	3700
17118	346
17198	22
17245	16
17312	151
17324	346
17335	8672
17354	327
17402	828
17405	2443
17436	2068
17503	22033
17506	1542
17539	3567
17540	2550
17544	1407
17650	2462
17654	633
17718	5795
17769	2100
17772	4858
17781	38
17819	3700
17822	7060
17828	590
17849	346
17855	2165
17872	769
17908	769
17913	346
17917	629
18051	346
18096	12957
18110	127
18164	0
18172	2165
18258	62
18278	0
18288	306
18302	14769
18328	20935
18330	22
18378	22
18417	1407
18442	5795
18450	2742
18494	2153
18498	22
18506	3582
18621	14070
18636	2443
18669	9622
18699	22
18703	4169
18731	2066
18774	224
18775	0
18792	38
18817	5795
18895	14429
18921	15770
18927	119
19046	66
19077	151
19084	6503
19114	0
19154	6074
19187	3700
19247	151
19281	38
19298	5795
19302	103
19335	8220
19386	1731
19402	103
19421	5795
19439	3700
19466	3430
19623	0
19750	38
19861	9914
19923	2658
20033	15702
20060	38
20062	2068
20183	14590
20403	5795
20416	3548
20427	0
20442	3548
20449	1542
20452	7296
20488	0
20516	103
20551	509
20552	18266
20575	38
20586	4196
20591	524
20626	6361
20632	2630
20645	6049
20657	346
20694	3533
20732	16106
20741	22
20781	14435
20800	38
20849	466
20862	1401
20891	2027
20941	1282
20955	1929
20976	6049
20978	4951
21030	11002
21033	6649
21058	1421
21063	1597
21136	1368
21160	13497
21210	22
21279	3533
21454	1278
21480	391
21541	0
21627	19256
21641	4581
21750	22
21790	24
21810	509
21830	12515
21892	2443
21896	18058
21905	1368
21914	5795
21967	3700
22050	538
22119	8597
22120	22
22205	0
22226	6989
22229	0
22256	9210
22315	1929
22351	327
22392	3700
22397	5162
22419	22
22426	1368
22539	306
22623	0
